 name                          description                                                   is_required  validation_rules                                              created_at                  updated_at                
---  ----------------  -----------------------  ----------------------------  ------------------------------------------------------------  -----------  ------------------------------------------------------------  --------------------------  --------------------------
1    1                 degree                   Medical Degree                Medical degree (MD or DO) from an accredited institution      1            {"must_be_active": true, "must_be_accredited": true, "degree  2025-03-16 15:36:05.476924  2025-03-16 15:36:05.476930
                                                                                                                                                         _types": ["MD", "DO"]}                                                                                              

2    1                 license                  State Medical License         Current, unrestricted state medical license                   1            {"must_be_active": true, "must_be_unrestricted": true, "lice  2025-03-16 15:36:05.476931  2025-03-16 15:36:05.476932
                                                                                                                                                         nse_type": "state_license"}                                                                                         

3    1                 residency                Residency Program             Completion of residency program                               1            {"must_be_completed": true, "program_type": "residency"}      2025-03-16 15:36:05.476932  2025-03-16 15:36:05.476933

4    1                 certification            Board Certification           Board certification (for specialists)                         1            {"must_be_active": true, "certification_type": "board_certif  2025-03-16 15:36:05.476933  2025-03-16 15:36:05.476933
                                                                                                                                                         ication"}                                                                                                           

5    1                 registration             DEA Registration              DEA registration (if applicable)                              1            {"must_be_active": true, "registration_type": "controlled_su  2025-03-16 15:36:05.476934  2025-03-16 15:36:05.476934
                                                                                                                                                         bstance_registration"}                                                                                              

6    1                 insurance                Malpractice Insurance         Current malpractice insurance coverage                        1            {"must_be_active": true, "insurance_type": "malpractice"}     2025-03-16 15:36:05.476934  2025-03-16 15:36:05.476935

7    1                 identifier               National Provider Identifier  Valid NPI number                                              1            {"must_be_valid": true, "identifier_type": "npi"}             2025-03-16 15:36:05.476935  2025-03-16 15:36:05.476935

8    1                 background_check         Background Check              Background check and verification                             1            {"must_be_completed": true, "check_type": "background"}       2025-03-16 15:36:05.476936  2025-03-16 15:36:05.476936

9    1                 work_history             Work History                  Verification of work history                                  1            {"must_be_verified": true, "verification_period_years": 5}    2025-03-16 15:36:05.476937  2025-03-16 15:36:05.476937

10   1                 immunization             Immunization Records          Current immunization records                                  1            {"must_be_current": true, "record_type": "immunization"}      2025-03-16 15:36:05.476937  2025-03-16 15:36:05.476937

11   1                 certification            CPR Certification             Current CPR certification                                     1            {"must_be_active": true, "certification_type": "cpr"}         2025-03-16 15:36:05.476938  2025-03-16 15:36:05.476938

12   1                 continuing_education     Continuing Education          Required continuing education credits                         1            {"must_be_current": true, "education_type": "continuing"}     2025-03-16 15:36:05.476939  2025-03-16 15:36:05.476939

13   1                 professional_references  Professional References       Professional references                                       1            {"must_be_verified": true, "minimum_references": 3}           2025-03-16 15:36:05.476939  2025-03-16 15:36:05.476940

14   2                 degree                   Advanced Degree               Appropriate degree (PhD, PsyD, MSW) from accredited institut  1            {"must_be_active": true, "must_be_accredited": true, "degree  2025-03-16 15:36:05.478326  2025-03-16 15:36:05.478326
                                                                              ion                                                                        _types": ["PhD", "PsyD", "MSW"]}                                                                                    

15   2                 license                  State License                 Current, unrestricted state license                           1            {"must_be_active": true, "must_be_unrestricted": true, "lice  2025-03-16 15:36:05.478327  2025-03-16 15:36:05.478327
                                                                                                                                                         nse_type": "state_license"}                                                                                         

16   2                 certification            Board Certification           Board certification (if applicable)                           1            {"must_be_active": true, "certification_type": "board_certif  2025-03-16 15:36:05.478328  2025-03-16 15:36:05.478328
                                                                                                                                                         ication"}                                                                                                           

17   2                 insurance                Malpractice Insurance         Malpractice insurance                                         1            {"must_be_active": true, "insurance_type": "malpractice"}     2025-03-16 15:36:05.478329  2025-03-16 15:36:05.478329

18   2                 identifier               National Provider Identifier  National Provider Identifier (NPI)                            1            {"must_be_valid": true, "identifier_type": "npi"}             2025-03-16 15:36:05.478329  2025-03-16 15:36:05.478330

19   2                 background_check         Background Check              Background check and verification of work history             1            {"must_be_completed": true, "check_type": "background"}       2025-03-16 15:36:05.478330  2025-03-16 15:36:05.478330

20   2                 immunization             Immunization Records          Current immunization records                                  1            {"must_be_current": true, "record_type": "immunization"}      2025-03-16 15:36:05.478331  2025-03-16 15:36:05.478331

21   2                 certification            CPR Certification             Current CPR certification                                     1            {"must_be_active": true, "certification_type": "cpr"}         2025-03-16 15:36:05.478331  2025-03-16 15:36:05.478332

22   2                 continuing_education     Continuing Education          Required continuing education credits                         1            {"must_be_current": true, "education_type": "continuing"}     2025-03-16 15:36:05.478332  2025-03-16 15:36:05.478332

23   2                 professional_references  Professional References       Professional references                                       1            {"must_be_verified": true, "minimum_references": 3}           2025-03-16 15:36:05.478333  2025-03-16 15:36:05.478333

24   3                 degree                   DC Degree                     Doctor of Chiropractic (DC) degree from an accredited instit  1            {"must_be_active": true, "must_be_accredited": true, "degree  2025-03-16 15:36:05.479474  2025-03-16 15:36:05.479475
                                                                              ution                                                                      _types": ["DC"]}                                                                                                    

25   3                 license                  State License                 Current, unrestricted state chiropractic license              1            {"must_be_active": true, "must_be_unrestricted": true, "lice  2025-03-16 15:36:05.479476  2025-03-16 15:36:05.479476
                                                                                                                                                         nse_type": "chiropractic"}                                                                                          

26   3                 certification            NBCE Certification            National Board of Chiropractic Examiners certification        1            {"must_be_active": true, "certification_type": "nbce"}        2025-03-16 15:36:05.479477  2025-03-16 15:36:05.479477

